engine_id,engine_name,machine_name,cycle,op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,failure_risk,unit_id
77,Boiler Feed Pump 04,Boiler Feed Pump 04,73,0.1739,0.3935,518.6118505567116,642.9317576055216,1590.910002036681,1396.191876740652,14.774604568518306,21.59015243127081,551.4517942158351,2399.0688659752323,9123.116919084036,1.3121026149221686,47.25221178872759,522.6937023640226,2387.198185519688,8222.020556256848,-7.733594574535365,-0.0031741410042169,400.0689020363412,2381.225826621838,99.99386877270452,42.52388526291764,25.54933728049867,27,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,74,0.1747,0.394,519.5608089500481,642.1767748915868,1589.4316384539104,1394.6110090501716,14.824202480795396,21.439568631714632,556.3688691906407,2395.611531238417,9107.269378877265,1.331503867828718,46.92192316775453,521.3506587837854,2391.0911311933014,8139.4007465241775,-10.365857553480591,0.0003866063706203,397.1389784544794,2389.501868014495,98.20204854132994,43.23251474373065,26.15868560660306,26,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,75,0.1755,0.3945,518.9731531429463,643.0817364399921,1593.5480485207704,1388.3532490477817,15.01024274922819,21.57968132735512,552.3911315485857,2394.7014570409656,9123.100898964876,1.303946206100179,47.491157516865854,524.0468358955114,2387.035703820955,8194.182012977066,-12.71981664641477,-0.0026463455844986,402.1570085178993,2389.2693091453634,96.64337107725537,43.43921424188479,26.24331366156885,25,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,76,0.1763,0.395,518.3194153263097,643.0136046426094,1595.291988304084,1392.461765543179,14.691824793854488,21.697981834102432,552.1120557028955,2391.487924786823,9117.476336542812,1.2903643903809865,47.60256971727898,529.0153416077461,2386.1685509733925,8233.013009522214,-14.984841099590229,-0.0010942381327629,398.9824085664891,2389.0448368909133,98.28111726682091,44.17176082171225,26.69716542000135,24,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,77,0.1771,0.3955,519.0890606380303,643.8461721346911,1593.7223864634,1391.3477252822029,15.09632172694807,21.480128035914152,549.2510525337956,2394.838364680536,9195.57347289125,1.317857777540821,47.58597146686829,528.2772771047349,2389.947985880838,8194.756235466271,-17.277451824440124,-0.0033215277714993,403.02765193534407,2386.7956011254264,98.28428849193304,44.72505795681932,26.883866111859724,23,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,78,0.1779,0.396,518.7151411293468,642.7437046110239,1592.660195683609,1390.527578273944,14.902844529415932,21.58845322472172,556.7025939600625,2395.441831837517,9141.56932547484,1.2976516306266463,47.25612375852448,523.6899260567351,2393.4284396416942,8182.796563120068,-19.663536933747054,0.0019449121585677,399.7707775357259,2390.772392077856,95.79295554971384,45.368115440668845,27.24673491632866,22,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,79,0.1787,0.3965,518.1552446473811,642.7126301924167,1596.2025532480768,1390.1394931964633,15.075842287067609,21.555720142817325,553.3359507109533,2396.5316138276826,9187.784022606793,1.3159301972303583,47.37245066142292,532.7839050312468,2390.2497835951194,8258.646205520887,-21.997988823823224,0.0024967668252157,407.1584228772168,2393.295346803369,97.12184734728976,45.82532349758419,27.47219235752577,21,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,80,0.1795,0.397,519.0313324756717,642.1771923289127,1599.1117503846745,1385.679287919596,15.15403542344002,21.631700480941223,551.304412383439,2402.083424545869,9150.32400431641,1.3197518873746,47.5087914731116,530.0401633723669,2394.02989371284,8198.758988933332,-24.640370150470684,-0.0007087613876482,405.2398818306291,2391.3169162408885,95.22056310735802,46.51989880489575,28.011679427054297,20,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,81,0.1803,0.3975,518.2290645487712,643.4178179563537,1597.24086380696,1385.0238869725904,15.15073282595622,21.60007530995376,555.0958524896284,2400.107709788389,9152.604051526,1.307585196801348,47.26529837047522,527.8773767331563,2386.6005810342617,8289.814397902435,-26.77989126197543,-0.0004299299723213,409.7972601768893,2384.89469248178,98.08219106169363,46.91761300799643,28.172369795516406,19,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,82,0.1811,0.398,518.8181399017324,642.983992740912,1598.9065619490111,1391.2981321722164,15.113497999485704,21.574544975316886,554.8742524946401,2404.390624644649,9241.322364860742,1.3073783599238329,47.23079666098196,531.372387977879,2387.0445555664337,8275.969756415378,-29.16986751120025,-0.0017402035719467,412.23794508896935,2384.19869486616,94.68147937456231,47.52514331381992,28.60895462031222,18,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,83,0.1819,0.3985,519.5398070325413,641.239682711511,1598.570245623447,1382.1462545772015,15.347407814091532,21.502355060236383,554.3970470189252,2406.011019809947,9256.909504069856,1.3079057197810118,47.51214442608256,528.8905066231874,2395.774111455371,8217.47656604716,-31.559118296606783,0.0004117306095871,409.75303950412734,2392.3026776130323,97.40306962950368,48.03412294494153,29.00761138483746,17,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,84,0.1827,0.399,517.7482958124265,642.1633673606719,1596.6968021389034,1381.4638712113112,15.461652707648744,21.44278543563702,555.78272616264,2404.310764357505,9189.215181207128,1.3194097879229876,47.45361072111048,535.030677862486,2387.204268654251,8324.741896005833,-34.151563391205784,-0.001130597272538,406.2197235519292,2381.738056971211,95.25413063182351,48.25369649141129,29.22077838535384,16,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,85,0.1835,0.3995,518.2265135905542,643.0596688987589,1606.8695827832662,1381.3121676740734,15.389514985039977,21.4216657225929,550.5985904126743,2406.812355464603,9241.67982252645,1.3157071606295792,47.37309316624814,530.935819084621,2389.753724144343,8277.666311386894,-36.33443353012667,-0.0029317330392716,407.7539730452178,2389.378642663106,93.83361721028578,49.0475821970909,29.655352453399445,15,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,86,0.1843,0.4,518.5901972351311,643.6659231426997,1605.2789229667742,1380.0332754637325,15.500743129050775,21.630250148126688,552.5627841315961,2408.003369479451,9283.526290781689,1.3137613422909515,46.87824272656307,533.5411234598887,2389.470246501469,8327.818550907805,-38.434953883596194,-0.0006513357123476,410.0661325381899,2381.450860673406,95.15759721920132,49.70269137301741,30.03776886171245,14,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,87,0.1851,0.4005,518.203578546311,642.4258862412449,1606.7532619161284,1376.8737918043676,15.49999519416458,21.499221165668025,550.9754696120124,2407.5377841169284,9266.924726887524,1.3216988025632077,47.541172846068,531.3294066106639,2385.411809113456,8354.726958258458,-40.87581733516134,-0.0021238063969701,411.7319551706484,2383.4386597926764,93.54780924614133,50.329087880912176,30.55462194074949,13,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,88,0.1859,0.401,517.4636809533941,642.3664328401205,1607.6561544860187,1376.8884175810442,15.548550647982244,21.39702813491224,555.9635724866923,2404.735024618682,9279.862677513349,1.3135673987970666,47.38285737005205,533.0824634618368,2387.585822543531,8313.63939591242,-43.219079517552345,-0.0002544013183318,417.86349369613134,2386.296516155571,94.18573645846888,50.57479922124736,30.819556999467007,12,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,89,0.1867,0.4015,518.4511200800262,642.833200118211,1607.2854458492152,1374.152356181938,15.699417571708784,21.78697724389497,555.397585158162,2404.36037574214,9313.085507953758,1.329699686702826,47.313312483244765,532.722015427165,2388.136662800034,8323.997430139845,-45.62975604233383,-0.0012453792688282,416.4082635641051,2382.5459361573653,92.6396369860624,50.94464405493337,31.1903612474034,11,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,90,0.1875,0.402,518.2142854228722,642.4210478501011,1609.9003159778183,1374.1279685692814,15.613472388173175,21.54136381210576,555.4415355140968,2410.1264523568184,9223.66626030544,1.3192360415000672,47.26511636215326,532.5866684093277,2393.126871855889,8297.129229400838,-47.93502401478997,-0.0027676572461336,417.2631812749655,2392.366929469037,92.66705670529534,51.62077194382155,31.65439101152527,10,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,91,0.1883,0.4025,518.2283829722487,643.3011772542826,1612.9685760353143,1373.8196565166825,15.719892847288207,21.50607172638008,555.9435296565464,2408.7739424110005,9256.34519883505,1.313358208931759,47.46513934634242,530.3999086366471,2386.059588426106,8341.369575060486,-50.3225278593903,-0.0049320271039734,421.6523204087749,2389.7764455255706,91.17907986391006,52.101039635737216,31.964394808834943,9,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,92,0.1891,0.403,519.091085015177,643.2471350329864,1606.6910858427016,1376.576909744925,15.741536665435456,21.743622329768268,553.238120906349,2409.3835462085067,9374.209989952107,1.315813141290634,47.00540749563413,536.5112014989048,2385.436798732197,8323.916825224987,-52.60721630401342,-0.0021501202644195,418.7430009366087,2390.320203884278,92.08132973545038,52.89871120740826,32.31862938482728,8,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,93,0.1899,0.4035,519.1717355897105,643.2201596585115,1621.3556143445535,1377.7858994049711,15.678188392574,21.274967489179392,553.0056957273547,2415.282770501836,9321.176829772234,1.3177377982756984,47.51676794552851,533.8825357818587,2391.645050346059,8356.660421568678,-54.93398334237843,0.0026509372810839,418.5413072166573,2388.529811081665,91.3932433779103,53.29547477484524,32.477517372277006,7,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,94,0.1907,0.404,518.3144150294022,643.0275593716271,1620.5369684866118,1372.008229981786,15.744916291868272,21.57017223624291,554.1090834270242,2407.70277880967,9356.770933391112,1.3101584599781273,47.28994372208405,536.6259510967354,2382.1998511571546,8284.136740940894,-57.30969641515904,-0.0052042975096076,425.9675741312736,2388.188744203333,90.73164679489804,53.70566272492615,32.936768014952705,6,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,95,0.1915,0.4045,518.6251468625278,642.110208855311,1619.3500039251512,1364.575414256169,15.929962491132857,21.468940459564628,552.8831701639035,2414.4308114946166,9365.320000622583,1.3195086574484405,47.65501282650762,536.8051933947847,2384.336483093818,8292.407526231995,-59.72726894185495,-0.0020416223775541,423.2189839832281,2385.444691199324,90.65830978952084,54.30260710291153,33.229101946295096,5,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,96,0.1923,0.405,517.6885931606541,642.8186720640836,1626.7190586063657,1369.420114039828,15.952899999005936,21.700638982566165,554.2824567384255,2414.012296729676,9337.042045615151,1.2985240127021611,47.268234434603215,540.4732236810763,2386.959491777396,8355.741006085436,-62.17779797721732,-0.0014287415777031,424.777674639504,2393.4575670162462,89.42923064114093,54.81582780623796,33.69075344067566,4,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,97,0.1931,0.4055,519.1118811582376,643.3516859867947,1619.6545822365729,1363.0595988056334,16.01991279560055,21.587052221327784,554.2131269134011,2415.333145813002,9365.103020285644,1.316272994022088,46.94481422157117,539.1365865432396,2390.877689308135,8379.307604925152,-64.50493601462347,-0.0018498172932913,426.0978572866829,2389.8777500495107,91.52717507733652,55.48354095976472,34.036662871687845,3,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,98,0.1939,0.406,518.2898513327815,642.7940171152542,1625.8137413259856,1367.2382109564955,15.86282139338898,21.46153317703689,551.978860587029,2410.520475195073,9343.570110537545,1.328307163377514,47.41774852022802,541.8881336746427,2391.3524175173734,8333.810602778116,-66.84237779104231,-0.0034942844001527,426.26841354354656,2388.190655725256,89.24395956457604,55.87226854165194,34.33957481150709,2,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,99,0.1947,0.4065,518.7978113899263,642.280128458785,1622.2010351720178,1366.3518819695978,16.006305720575938,21.443676775224688,553.7353281976425,2413.611894384177,9412.88568525814,1.3069643312778316,47.59004872140895,540.4396538880703,2390.040744743398,8412.835534631202,-69.17207932365946,-0.0041436815051267,423.6811123254497,2389.3269184828605,92.46217653000994,56.34753230534916,34.82283616452322,1,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,100,0.1955,0.407,517.7916802389241,642.8611875426277,1620.5387798887675,1362.8791325732127,15.950946239314275,21.64684534728491,558.6850769296472,2410.4347558484683,9365.378852632331,1.3327981949379548,47.89551159570444,540.2933275439443,2387.200511629006,8355.814214221975,-71.5515942427931,-0.0030799676229161,429.0792907075417,2386.965150548303,90.34691287230218,57.3600998502735,35.03050228290993,0,1,77
78,Grinding Machine 04,Grinding Machine 04,1,0.1178,0.3585,518.208041331451,642.489305621516,1575.2536784400977,1401.0679587890702,14.401099432119448,21.98367758227417,552.3824035137083,2389.14756610545,9023.89665698594,1.4623544772613528,46.9566853046956,521.9190967302226,2388.1570766133127,8142.429148218845,8.632312259796308,-0.1677725484991199,394.61562380349534,2389.364329540056,99.44304901523851,39.088278600688376,23.043989711088685,99,0,78
78,Grinding Machine 04,Grinding Machine 04,2,0.1186,0.359,518.8909873345252,642.3837939822939,1579.2249156440269,1396.4666595247652,14.397945725543122,22.107581429521787,552.7318344691328,2389.2130201675423,9026.357500910792,1.4503317392242177,47.396566574904405,521.2157045483805,2391.009957243031,8156.101505724182,8.390787544039815,-0.1643706278543927,388.5758758188251,2396.796684962534,98.26102799814612,39.17953210353882,22.935790541549604,98,0,78
78,Grinding Machine 04,Grinding Machine 04,3,0.1194,0.3595,518.7105357469482,643.4286154523485,1585.2678646146032,1399.91046380645,14.285923585142198,21.81259930188828,552.9790500472806,2385.942186397031,9099.571048985465,1.457609121226418,47.12179060647926,519.6795316091291,2393.436962054702,8102.777290088743,8.427121073562121,-0.1638223780919739,389.72113203347294,2388.039091648097,100.11949058941494,39.038498936738456,23.12666498642573,97,0,78
78,Grinding Machine 04,Grinding Machine 04,4,0.1202,0.36,518.3021635414826,642.6065267425063,1579.9338408371118,1408.0406144512328,14.228014314931077,21.899683638665568,554.5716410775339,2385.45618632541,9071.34344894096,1.4585180512797524,47.45657872277594,518.4095212817841,2384.179006120421,8115.735556863056,8.298736553196552,-0.1651997927510404,392.54308137445656,2392.654351097968,99.3310611279041,38.64401703835642,22.88875353053631,96,0,78
78,Grinding Machine 04,Grinding Machine 04,5,0.121,0.3605,518.3997244921571,642.1627823579275,1581.1974301021658,1394.248034120463,14.240345654737911,21.79574453673841,552.2350653029764,2385.702320014053,9043.721274076464,1.46976255906611,47.43242214032537,521.1457011076651,2387.4580319093443,8081.674054324139,8.41304978872849,-0.1662724594014311,387.5447916136023,2385.545839198911,98.8731646363047,38.94768415071532,23.0875748273662,95,0,78
78,Grinding Machine 04,Grinding Machine 04,6,0.1218,0.361,518.0851868398958,642.7116332538859,1583.0490975107432,1397.781443851678,14.34934112643746,21.9074042492492,554.2028908166658,2388.985797689856,9060.24982313552,1.4661375097028109,47.20442670814925,521.1630512100228,2388.2984881690986,8101.992739282905,8.316835257063355,-0.1654955983643252,393.52881989013713,2394.836044198853,100.07175985156664,39.03439274967968,23.10007117421489,94,0,78
78,Grinding Machine 04,Grinding Machine 04,7,0.1226,0.3615,518.8157360671212,642.065157517504,1576.6169641689958,1398.9040204000914,14.259026927949554,21.83204262663616,550.8035813750562,2389.971242038303,8974.51391954814,1.4746510477959625,47.79130976414817,523.1228674094164,2384.9624042381643,8140.9472483089985,8.409447816593012,-0.1684188005544977,394.2760934272678,2387.943538609596,101.03640596434568,38.72340568842859,23.13384165750273,93,0,78
78,Grinding Machine 04,Grinding Machine 04,8,0.1234,0.362,519.2036615478451,643.9817172146869,1577.8457602416936,1392.5831398518449,14.399075894564552,21.8204451725134,556.4123575785711,2384.702524135322,9070.762813686888,1.4630605589133772,47.64325722492229,522.2244133371585,2390.0214689453146,8157.154641050861,8.417258059398947,-0.1676758017064694,394.8291251555676,2387.902856316769,100.54131583236172,38.9041656784532,23.12755772221973,92,0,78
78,Grinding Machine 04,Grinding Machine 04,9,0.1242,0.3625,518.8305313518792,643.0194590125656,1577.525151311616,1402.8718316693328,14.357809511148512,21.75592814738237,552.3151217646384,2389.211520191745,9074.1981013045,1.475134573105679,47.215936058437975,521.6261792622998,2385.0819492991627,8121.288533565739,8.264360820260414,-0.1645552613033235,394.2441578960313,2392.6976197860017,100.27797893253434,38.88544025207764,22.866826981365296,91,0,78
